baae2d,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00&barcodes=0001,1555234333,ff747a,500
ff747a,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00&barcodes=0001,1555234333,,500
590493,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555235268,,200
893257,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555235279,,200
e2a9d6,::1,GET,http://localhost/restapi1/web/app_dev.php/products/3,1555235302,,200
fec788,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235394,89c375,500
89c375,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235394,,500
bf323c,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235476,2b5ed7,500
2b5ed7,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235476,,500
674f76,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235509,,200
943959,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235653,352d16,500
352d16,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235653,,500
1c52c4,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235709,9bccf3,500
9bccf3,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235709,,500
f072a7,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235915,e87386,500
e87386,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555235915,,500
a0178b,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555236030,,200
a185b2,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001,1555236065,,200
0fe6e6,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555236656,689146,500
689146,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555236656,,500
b79a15,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555236696,,200
a80a18,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555236714,a0e7ee,500
a0e7ee,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555236714,,500
c9042c,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555236790,,200
96c034,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555236939,389587,500
389587,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555236939,,500
90ee64,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555236965,,200
da1f0c,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555237254,,200
c59b52,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555237273,,200
1aaa4a,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555237315,,200
bb5a2a,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555237797,,200
b10946,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555237807,,200
8e0fb4,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555237813,,200
27879a,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555237883,,200
042cba,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555238028,,200
7a26f2,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555238037,,200
a8f0fa,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555238096,,200
68d455,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555238112,,200
136e1a,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555238123,266ece,500
266ece,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555238123,,500
161078,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555238176,,200
af1d04,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555238182,,200
72eb09,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555238191,,200
f3ce9b,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555238202,e56740,500
e56740,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555238202,,500
8e7ea5,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555238299,08cbf7,500
08cbf7,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555238299,,500
302da7,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555238321,,200
ee73d4,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00&barcodes=0001,1555238477,c1f486,500
c1f486,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00&barcodes=0001,1555238477,,500
fc9ef5,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001&barcodes=0,1555238481,2c129c,500
2c129c,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001&barcodes=0,1555238481,,500
453adc,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555238529,,200
8e6e12,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555238548,,200
e9bf9a,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555238554,d8c1f9,500
d8c1f9,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555238554,,500
122e1d,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555238663,44f180,500
44f180,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555238663,,500
7a093d,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555238702,,200
cae83e,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001&barcodes=0,1555238717,,200
63b8f0,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00&barcodes=0001,1555238725,,200
6c6ebb,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001%2C00,1555238736,,200
8754ff,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555238748,,200
e8fd98,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555238761,,200
0cfc86,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555238770,,200
b55b71,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555239310,,302
d3132b,::1,GET,http://localhost/restapi1/web/app_dev.php/products/4,1555239313,,200
ab13f1,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555239553,,200
957b87,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555239597,,200
df06f5,::1,GET,http://localhost/restapi1/web/app_dev.php/login?home=1,1555239606,,200
a7d6a2,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=7888&barcodes=0001%2C00,1555239922,,200
bdc50a,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555240276,dc7a96,500
dc7a96,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555240277,,500
42d3f8,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555240349,58a951,500
58a951,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555240350,,500
e9472e,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555240453,7a3044,500
7a3044,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555240453,,500
1da7a2,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555240604,,200
697458,::1,GET,http://localhost/restapi1/web/app_dev.php/login?home=1,1555240658,,200
ac36fc,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555240671,,200
a0e8e3,::1,GET,http://localhost/restapi1/web/app_dev.php/login?home=1,1555240865,,200
3296f0,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555240876,,200
0b522a,::1,GET,http://localhost/restapi1/web/app_dev.php/login?home=1,1555240883,,200
3bd5d6,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555240888,,200
105b3c,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555240899,,200
d880cd,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555240930,,200
9f2b44,::1,GET,http://localhost/restapi1/web/app_dev.php/login?home=1,1555240955,,200
dd0082,::1,GET,http://localhost/restapi1/web/app_dev.php/login?home=1,1555240957,,200
85b28e,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555240981,,200
d0374e,::1,GET,http://localhost/restapi1/web/app_dev.php/login?home=1,1555240990,,200
d51916,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555240999,,200
64bd73,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555241029,,302
01176d,::1,GET,http://localhost/restapi1/web/app_dev.php/products/5,1555241030,,200
6f13f9,::1,GET,http://localhost/restapi1/web/app_dev.php/login?home=1,1555241041,,200
4fb602,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555241046,,200
331631,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555241068,,200
06027c,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=sss,1555241079,,200
6414c8,::1,GET,http://localhost/restapi1/web/app_dev.php/login?home=1,1555241085,,200
a50839,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555241090,,200
a33eff,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=sss&barcodes=0,1555241099,,200
